no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
1,0,0,1,Not Selected,0,Room_Type 1,33,2018,5,25,Online,0,0,0,98.1,0,1,1,medium,98.1,0,1,0.8271959248594957
1,2,2,5,Meal Plan 2,0,Room_Type 1,80,2018,12,20,Online,0,0,0,101.77,3,7,3,medium,33.92333333333333,1,0,0.08
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,2,2,long,57.5,0,1,1.0
3,0,1,3,Meal Plan 1,0,Room_Type 6,17,2017,12,24,Offline,0,0,0,109.0,0,4,3,short,36.333333333333336,1,0,0.0
2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,29,Online,0,0,0,123.2,0,4,2,short,61.6,1,0,0.20666666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2018,5,8,Online,0,0,0,99.45,0,4,2,medium,49.725,1,1,0.8733333333333333
3,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,8,6,Online,0,0,0,191.0,0,3,3,short,63.666666666666664,1,1,0.5466666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,12,2,Online,0,0,0,93.6,2,3,2,medium,46.8,1,0,0.0980206995003569
1,0,0,1,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,72.1,0,1,1,short,72.1,0,0,0.14
2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,29,Online,0,0,0,87.3,1,3,2,medium,43.65,0,0,0.09839307385526766
2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,3,2,medium,36.125,1,0,0.0
2,0,0,2,Not Selected,0,Room_Type 1,11,2018,3,29,Online,0,0,0,89.0,1,2,2,short,44.5,0,0,0.16333333333333333
2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,5,2,medium,52.275,1,1,0.98
2,0,0,4,Meal Plan 1,0,Room_Type 4,63,2018,7,27,Online,0,0,0,121.05,0,4,2,medium,60.525,0,1,0.9333333333333333
2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,1,2,short,32.0,1,0,0.0033333333333333335
2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,25,Online,0,0,0,149.0,1,1,2,short,74.5,0,0,0.016666666666666666
1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,3,1,long,128.0,1,1,1.0
2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,3,2,long,45.0,1,1,1.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,9,15,Online,0,0,0,156.5,0,4,2,short,78.25,1,1,0.8666666666666667
2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,3,2,long,45.0,1,1,1.0
2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,22,Online,0,0,0,129.0,2,1,2,short,64.5,0,0,0.0
2,0,2,0,Not Selected,0,Room_Type 1,38,2018,9,18,Online,0,0,0,125.1,0,2,2,medium,62.55,1,1,0.86
2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,1,2,short,59.5,0,0,0.023333333333333334
2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,10,31,Online,0,0,0,104.85,1,4,2,medium,52.425,1,0,0.05
2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,7,Online,0,0,0,89.0,1,2,2,short,44.5,0,0,0.016666666666666666
2,0,2,1,Not Selected,0,Room_Type 1,0,2018,2,14,Online,0,0,0,82.33,0,3,2,short,41.165,1,0,0.07666666666666666
2,0,2,3,Meal Plan 1,0,Room_Type 4,152,2018,8,19,Online,0,0,0,113.9,0,5,2,medium,56.95,1,1,0.9866666666666667
2,2,1,5,Meal Plan 1,0,Room_Type 2,18,2018,2,1,Online,0,0,0,77.88,0,6,4,short,19.47,1,1,0.9266666666666666
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,2,2,medium,54.5,0,0,0.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,6,1,Online,0,0,0,97.02,1,1,1,short,97.02,0,0,0.02
2,0,2,0,Not Selected,1,Room_Type 1,4,2017,11,29,Online,0,0,0,72.75,1,2,2,short,36.375,1,0,0.006666666666666667
1,0,2,3,Meal Plan 1,0,Room_Type 1,304,2018,12,29,Offline,0,0,0,70.0,1,5,1,long,70.0,1,0,0.013333333333333334
2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,1,2,medium,45.0,0,0,0.0
2,0,1,5,Meal Plan 1,0,Room_Type 4,28,2018,10,3,Online,0,0,0,137.2,1,6,2,short,68.6,1,0,0.09666666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,3,2,medium,42.5,1,1,1.0
2,0,2,2,Meal Plan 1,0,Room_Type 4,14,2018,6,19,Online,0,0,0,156.0,1,4,2,short,78.0,1,0,0.06333333333333334
2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,10,10,Online,0,0,0,118.8,2,3,2,medium,59.4,1,0,0.1755745904221802
2,0,0,2,Not Selected,0,Room_Type 1,3,2018,6,22,Online,0,0,0,87.01,1,2,2,short,43.505,0,0,0.02
1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,2,1,long,90.0,1,0,0.0
0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,3,2,medium,3.0,0,0,0.01
2,2,2,4,Meal Plan 1,0,Room_Type 2,56,2017,10,9,Online,0,0,0,137.44,0,6,4,medium,34.36,1,0,0.11666666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,5,5,Online,0,0,0,99.45,2,4,2,medium,49.725,1,0,0.02
0,3,1,0,Meal Plan 1,0,Room_Type 2,6,2017,12,13,Online,0,0,0,104.25,1,1,3,short,34.75,1,0,0.04666666666666667
2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,12,3,Online,1,0,1,93.6,1,2,2,medium,46.8,1,0,0.0577969770998431
2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,0,3,2,medium,38.25,1,1,0.95
2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,9,4,Online,0,0,0,124.0,2,2,2,short,62.0,0,0,0.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,2,2,medium,41.0,0,0,0.0
2,0,2,2,Not Selected,0,Room_Type 1,130,2018,5,22,Online,0,0,0,89.25,1,4,2,medium,44.625,1,0,0.04
3,0,1,2,Meal Plan 1,0,Room_Type 1,188,2018,10,24,Online,0,0,0,94.14,1,3,3,long,31.38,1,0,0.14333333333333334
2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,2,2,long,26.0,0,1,1.0
2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,1,2,medium,54.0,0,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 4,2,2017,11,27,Online,0,0,0,59.75,1,3,2,short,29.875,1,0,0.016666666666666666
1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,1,24,Corporate,1,0,1,66.0,1,3,1,short,66.0,1,0,0.0
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,3,1,medium,115.0,1,1,1.0
1,0,2,1,Not Selected,0,Room_Type 1,17,2018,4,2,Online,0,0,0,102.33,0,3,1,short,102.33,1,1,0.6666666666666666
2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2018,6,17,Online,0,0,0,108.11,0,1,2,medium,54.055,0,1,0.6266666666666667
2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,17,Online,0,0,0,77.77,1,3,2,short,38.885,1,0,0.043333333333333335
2,0,1,2,Meal Plan 1,0,Room_Type 2,228,2018,7,29,Online,0,0,0,76.85,1,3,2,long,38.425,1,0,0.07
2,0,0,2,Meal Plan 1,1,Room_Type 4,2,2017,12,11,Online,0,0,0,116.0,0,2,2,short,58.0,0,0,0.0033333333333333335
2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,28,Online,0,0,0,116.7,0,3,2,medium,58.35,0,1,0.6156176030886689
1,0,1,0,Not Selected,0,Room_Type 1,9,2018,4,10,Online,0,0,0,105.0,0,1,1,short,105.0,1,0,0.12835483966657765
2,0,2,5,Not Selected,1,Room_Type 1,160,2018,8,8,Online,0,0,0,106.75,0,7,2,medium,53.375,1,1,0.9033333333333333
2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,10,Complementary,0,0,0,0.0,0,1,2,short,0.0,1,0,0.006666666666666667
3,1,2,2,Meal Plan 1,0,Room_Type 5,70,2018,4,8,Offline,0,0,0,173.35,0,4,4,medium,43.3375,1,0,0.06
2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,1,3,2,medium,40.375,1,0,0.03
2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,1,2,short,44.5,1,0,0.016666666666666666
1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,1,1,medium,81.0,0,0,0.0
2,0,2,2,Not Selected,0,Room_Type 1,9,2018,1,22,Online,0,0,0,68.4,0,4,2,short,34.2,1,0,0.016666666666666666
2,0,0,5,Meal Plan 1,0,Room_Type 4,140,2018,8,9,Offline,0,0,0,82.45,0,5,2,medium,41.225,0,0,0.016666666666666666
2,0,1,2,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,101.1,0,3,2,medium,50.55,1,1,0.9733333333333334
2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,2,2,short,64.0,0,0,0.04448251417769376
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,2,1,medium,73.0,0,0,0.0
2,0,0,4,Meal Plan 1,0,Room_Type 2,153,2018,6,29,Online,0,0,0,83.83,1,4,2,medium,41.915,0,0,0.35
2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,2,18,Online,0,0,0,80.3,0,3,2,medium,40.15,0,0,0.2866666666666667
3,0,2,3,Meal Plan 1,0,Room_Type 1,37,2018,6,19,Offline,0,0,0,105.4,1,5,3,medium,35.13333333333333,1,0,0.016666666666666666
2,0,0,4,Meal Plan 1,0,Room_Type 4,33,2018,2,23,Online,0,0,0,61.6,1,4,2,medium,30.8,0,0,0.13333333333333333
2,0,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,17,Complementary,0,0,0,0.0,1,1,2,short,0.0,0,0,0.0
2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,2,2,medium,40.05,1,1,0.99
1,0,2,5,Meal Plan 1,0,Room_Type 1,88,2018,9,3,Offline,0,0,0,85.0,1,7,1,medium,85.0,1,0,0.0033333333333333335
2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,5,2,long,68.5,0,1,0.9933333333333333
2,0,2,3,Meal Plan 1,0,Room_Type 4,175,2018,10,27,Offline,0,0,0,78.88,0,5,2,medium,39.44,1,0,0.08114918084436043
2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,12,30,Offline,0,0,0,161.67,0,3,2,short,80.835,1,0,0.03953424703550674
2,0,2,3,Meal Plan 1,0,Room_Type 1,28,2018,5,21,Online,0,0,0,117.74,0,5,2,short,58.87,1,1,0.9122716766088882
2,1,0,1,Meal Plan 1,0,Room_Type 1,136,2018,7,6,Online,0,0,0,130.5,0,1,3,medium,43.5,0,0,0.24333333333333335
2,0,0,1,Not Selected,0,Room_Type 1,9,2017,11,7,Online,0,0,0,76.0,1,1,2,short,38.0,0,0,0.03
1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,1,1,medium,120.0,1,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,10,27,Online,0,0,0,140.0,1,5,2,short,70.0,1,0,0.06666666666666667
2,0,0,1,Meal Plan 1,0,Room_Type 4,52,2018,5,4,Online,0,0,0,140.4,1,1,2,medium,70.2,0,0,0.05333333333333334
2,0,0,1,Not Selected,0,Room_Type 1,4,2018,4,2,Online,0,0,0,99.0,1,1,2,short,49.5,0,0,0.006666666666666667
3,0,3,6,Meal Plan 1,0,Room_Type 4,38,2018,8,22,Online,0,0,0,159.6,0,9,3,medium,53.199999999999996,1,0,0.25333333333333335
2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,3,2,medium,32.5,1,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,2,2,long,26.0,0,1,1.0
2,0,0,0,Meal Plan 1,0,Room_Type 1,228,2018,6,4,Online,0,0,0,0.0,0,0,2,long,0.0,0,1,0.8733333333333333
1,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,8,Online,0,0,0,109.0,1,1,1,short,109.0,0,0,0.05
2,2,0,3,Meal Plan 1,0,Room_Type 6,19,2018,8,11,Online,0,0,0,231.0,1,3,4,short,57.75,0,1,0.7033333333333334
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,6,1,medium,120.0,1,1,1.0
2,0,2,0,Meal Plan 1,1,Room_Type 1,188,2017,9,6,Online,0,0,0,102.5,1,2,2,long,51.25,1,1,0.8833333333333333
2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,3,2,medium,45.0,0,0,0.0
2,0,1,3,Not Selected,0,Room_Type 1,111,2018,5,9,Online,0,0,0,93.75,1,4,2,medium,46.875,1,0,0.11
2,1,0,2,Meal Plan 1,0,Room_Type 4,8,2017,9,8,Online,0,0,0,92.4,3,2,3,short,30.8,0,0,0.0
2,0,2,4,Meal Plan 1,0,Room_Type 1,35,2017,9,26,Online,0,0,0,166.58,2,6,2,medium,83.29,1,0,0.006666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2017,10,6,Online,0,0,0,94.5,1,3,2,medium,47.25,0,0,0.023333333333333334
1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,1,1,short,111.0,1,0,0.016666666666666666
2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,2,2,medium,52.5,1,1,1.0
2,0,1,4,Meal Plan 1,0,Room_Type 4,151,2018,7,6,Online,0,0,0,120.7,1,5,2,medium,60.35,1,1,0.9333333333333333
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Online,0,0,0,95.0,1,1,1,short,95.0,0,0,0.008907923755513547
2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,24,Online,0,0,0,140.0,3,1,2,short,70.0,0,0,0.0
2,0,1,3,Not Selected,0,Room_Type 1,206,2018,7,28,Online,0,0,0,58.14,0,4,2,long,29.07,1,1,0.7680206995003569
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,8,Offline,0,0,0,91.2,0,1,2,short,45.6,0,0,0.0
2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,1,0,12,75.0,2,1,2,short,37.5,0,0,0.0
2,0,1,4,Meal Plan 1,0,Room_Type 1,48,2018,8,31,Offline,0,0,0,85.5,1,5,2,medium,42.75,1,0,0.008354839666577674
2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,2,2,medium,50.0,0,1,1.0
2,2,0,4,Meal Plan 1,0,Room_Type 6,210,2018,8,2,Online,0,0,0,167.95,0,4,4,long,41.9875,0,1,0.9766666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,4,27,Online,0,0,0,106.2,1,2,2,medium,53.1,0,0,0.03666666666666667
2,0,1,3,Meal Plan 2,0,Room_Type 1,136,2018,6,30,Online,0,0,0,123.25,0,4,2,medium,61.625,1,0,0.25
2,0,0,2,Not Selected,0,Room_Type 1,15,2018,8,2,Online,0,0,0,124.0,0,2,2,short,62.0,0,0,0.23
2,0,0,3,Meal Plan 1,0,Room_Type 4,129,2018,2,4,Offline,0,0,0,62.0,0,3,2,medium,31.0,0,0,0.006666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2017,10,6,Online,0,0,0,94.5,1,3,2,medium,47.25,0,0,0.02
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,2,2,long,57.5,1,1,1.0
2,0,0,4,Meal Plan 1,0,Room_Type 1,12,2017,11,10,Online,0,0,0,95.0,0,4,2,short,47.5,0,0,0.02666666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Corporate,0,0,0,123.0,0,1,1,short,123.0,0,0,0.0013540328336902213
2,0,2,4,Not Selected,0,Room_Type 1,43,2018,11,30,Online,0,0,0,94.8,1,6,2,medium,47.4,1,0,0.20604139900071378
2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2017,10,29,Online,0,0,0,96.3,3,3,2,medium,48.15,0,0,0.0
2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,3,2,medium,47.25,1,0,0.24078393388660985
1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,1,1,short,55.0,0,0,0.013333333333333334
2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,24,Online,0,0,0,81.08,0,3,2,medium,40.54,1,0,0.14
2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,2,2,long,60.0,0,1,1.0
2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,4,2,long,58.5,0,1,1.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,2,2,long,54.5,0,1,1.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,10,4,Online,0,0,0,118.8,3,3,2,medium,59.4,0,0,0.1
1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,1,1,medium,81.0,0,0,0.0
1,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,12,7,Online,0,0,0,86.4,2,3,1,medium,86.4,0,0,0.13770183130675193
2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,19,Online,0,0,0,139.0,1,1,2,short,69.5,0,1,0.6466666666666666
2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,3,2,medium,50.76,0,0,0.0033333333333333335
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Complementary,1,0,1,0.0,0,2,1,short,0.0,0,0,0.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,11,27,Online,0,0,0,96.9,1,5,2,medium,48.45,1,0,0.02666666666666667
1,0,1,0,Meal Plan 1,1,Room_Type 1,7,2018,3,21,Aviation,0,0,0,88.0,0,1,1,short,88.0,1,0,0.06304220583360123
2,0,2,2,Not Selected,0,Room_Type 1,73,2018,8,19,Offline,0,0,0,63.75,0,4,2,medium,31.875,1,0,0.12333333333333334
1,0,0,1,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,1,1,medium,100.0,0,0,0.02666666666666667
2,2,2,3,Meal Plan 2,0,Room_Type 6,157,2018,8,19,Online,0,0,0,217.6,0,5,4,medium,54.4,1,1,0.9833333333333333
1,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,9,20,Online,0,0,0,87.78,1,5,1,short,87.78,1,0,0.03333333333333333
3,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,130.33,0,3,3,short,43.443333333333335,0,1,0.7833333333333333
2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,9,12,Online,0,0,0,130.17,2,6,2,short,65.085,1,0,0.02666666666666667
1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,3,1,medium,120.0,1,1,1.0
2,0,0,5,Not Selected,0,Room_Type 1,8,2018,1,19,Online,0,0,0,79.4,1,5,2,short,39.7,0,0,0.05333333333333334
1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Corporate,0,0,0,65.0,0,1,1,short,65.0,0,0,0.0033333333333333335
1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,1,1,medium,129.7,1,0,0.19394984469433163
2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,2,2,long,58.95,0,1,1.0
2,0,1,0,Not Selected,0,Room_Type 1,44,2018,4,4,Online,0,0,0,107.1,0,1,2,medium,53.55,1,1,0.8633333333333333
2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,11,2,Offline,0,0,0,41.43,0,7,2,short,20.715,1,0,0.013333333333333334
2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,62.64,0,3,2,long,31.32,1,0,0.10666666666666667
2,1,1,2,Meal Plan 1,0,Room_Type 1,16,2018,6,13,Online,0,0,0,132.33,0,3,3,short,44.11000000000001,1,1,0.6866666666666666
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,1,1,medium,108.0,1,1,0.9966666666666667
2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,11,6,Offline,0,0,0,112.0,1,3,2,medium,56.0,1,0,0.016666666666666666
2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,5,2,long,45.0,1,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,3,2,long,37.075,1,1,0.94
2,0,2,3,Meal Plan 1,0,Room_Type 1,53,2018,4,3,Offline,0,0,0,75.0,0,5,2,medium,37.5,1,0,0.03
2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Online,0,0,0,126.0,2,4,2,short,63.0,1,0,0.0033333333333333335
2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,4,15,Online,0,0,0,127.0,1,2,2,short,63.5,0,0,0.04135403283369022
2,2,0,4,Meal Plan 1,0,Room_Type 6,0,2018,5,3,Online,0,0,0,221.0,1,4,4,short,55.25,0,0,0.14
2,0,2,5,Meal Plan 1,0,Room_Type 1,115,2017,7,29,Online,0,0,0,76.5,1,7,2,medium,38.25,1,0,0.19666666666666666
2,0,1,2,Meal Plan 2,0,Room_Type 1,224,2018,8,8,Offline,1,1,0,97.75,0,3,2,long,48.875,1,1,0.7186904451284041
2,2,0,2,Meal Plan 1,0,Room_Type 6,4,2018,9,14,Online,0,0,0,242.0,1,2,4,short,60.5,0,0,0.06
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,2,1,medium,100.0,0,0,0.10981508613163155
2,0,2,0,Meal Plan 1,0,Room_Type 1,8,2018,9,25,Offline,0,0,0,95.0,0,2,2,short,47.5,1,0,0.023333333333333334
2,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,3,2,medium,38.515,1,1,0.8066666666666666
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Complementary,1,2,10,0.0,1,1,1,short,0.0,0,0,0.0
2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,5,2,long,45.0,1,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,28,Online,0,0,0,90.9,2,2,2,long,45.45,0,1,1.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,3,2,long,44.5,0,1,1.0
2,0,2,2,Meal Plan 1,1,Room_Type 1,153,2018,7,1,Online,0,0,0,93.2,1,4,2,medium,46.6,1,0,0.07
2,0,1,1,Meal Plan 1,0,Room_Type 5,1,2018,10,3,Corporate,0,0,0,77.0,2,2,2,short,38.5,1,0,0.03666666666666667
2,0,0,1,Not Selected,0,Room_Type 1,191,2018,11,25,Online,0,0,0,71.1,0,1,2,long,35.55,0,1,0.9933333333333333
2,1,2,1,Meal Plan 1,0,Room_Type 1,44,2018,9,11,Online,0,0,0,152.1,0,3,3,medium,50.699999999999996,1,1,0.9166666666666666
2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,2,2,medium,32.5,0,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,2,2,short,50.0,0,1,0.6613876807893504
2,0,2,2,Meal Plan 1,0,Room_Type 1,36,2018,12,18,Online,0,0,0,88.4,1,4,2,medium,44.2,1,0,0.016666666666666666
2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,1,2,long,45.0,1,1,1.0
2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,9,7,Offline,0,0,0,80.75,0,7,2,long,40.375,1,0,0.1402552240901632
2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,4,2,medium,45.0,1,0,0.20386772306107775
2,0,0,2,Not Selected,0,Room_Type 1,23,2018,8,2,Online,0,0,0,139.0,1,2,2,short,69.5,0,0,0.13
2,0,1,2,Not Selected,0,Room_Type 1,144,2018,10,28,Online,0,0,0,80.1,0,3,2,medium,40.05,1,1,0.9266666666666666
1,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,95.0,0,4,1,short,95.0,1,0,0.02666666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,17,Online,0,0,0,89.8,0,1,1,short,89.8,0,0,0.07333333333333333
2,0,1,4,Meal Plan 2,0,Room_Type 1,189,2018,8,15,Offline,0,0,0,97.75,1,5,2,long,48.875,1,0,0.31991459883325646
2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,3,2,short,37.5,1,0,0.0
2,0,2,5,Meal Plan 1,0,Room_Type 1,75,2018,11,5,Online,0,0,0,106.08,0,7,2,medium,53.04,1,1,0.66
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,23,Corporate,0,0,0,65.0,0,1,1,short,65.0,1,0,0.05814270593269843
